50 25

0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

13 43 43 48 11 47 23 16 31 11 16 8 4 40 4 25 3 32 3 27 29 32 19 21 5 18 28 42 22 21 6 1 5 41 12 26 46 34 49 14 26 45 27 9 26 47 22 47 30 43 

51 819 463 29 331 5 408 424 28 709 652 22 84 152 214 351 407 420 3 2 294 811 289 371 16 174 764 14 45 264 265 57 534 104 531 173 450 426 17 617 263 75 184 84 181 133 176 157 214 27 
52 653 326 34 295 5 248 400 45 378 285 25 85 241 356 312 596 234 8 3 238 435 333 544 11 145 438 27 47 327 216 93 132 73 610 77 686 130 13 486 224 63 307 110 133 109 220 125 209 26 
34 572 484 23 350 6 80 273 70 752 504 23 108 318 512 364 798 229 6 2 314 307 228 583 11 170 725 20 53 118 258 152 496 155 582 156 689 236 27 750 419 75 175 118 152 130 237 73 333 30 
38 1020 236 22 182 8 351 203 47 428 495 22 103 181 236 201 439 276 5 2 499 754 277 428 20 145 664 24 25 210 200 109 583 126 515 193 786 135 27 616 326 71 190 156 109 95 223 154 377 26 
62 873 258 20 286 7 261 261 90 607 301 40 46 224 445 311 591 367 7 3 354 531 317 666 16 253 433 13 48 230 147 152 80 122 633 135 587 274 22 705 198 91 317 136 120 130 219 141 458 17 
47 368 335 27 296 7 183 443 21 646 509 33 76 214 408 177 602 387 5 1 544 675 30 462 12 251 571 14 36 264 218 104 538 123 712 99 608 171 35 583 536 47 349 84 132 103 134 120 907 47 
54 674 192 22 266 5 300 234 46 793 453 42 63 216 371 428 577 284 7 2 298 668 411 503 5 241 748 22 32 475 253 45 504 142 887 153 883 285 18 897 409 20 212 82 167 87 282 77 500 25 
14 646 458 23 217 6 170 447 75 768 532 27 109 157 414 434 647 312 5 1 423 579 209 578 21 255 699 31 33 345 239 112 465 171 649 123 463 248 20 334 124 44 335 89 142 82 191 152 73 38 
43 598 233 25 305 5 251 423 32 721 531 27 77 413 382 540 541 322 3 2 339 601 408 739 15 164 315 24 40 366 212 79 608 157 639 195 507 127 28 592 350 61 163 115 87 143 203 84 257 30 
38 521 478 36 241 5 335 387 47 655 514 19 116 169 428 511 697 309 9 1 578 316 265 639 12 216 520 40 35 310 161 133 431 0 689 186 424 191 23 815 385 44 155 150 237 45 213 123 453 29 
57 509 197 27 223 8 133 277 50 624 535 23 43 304 457 331 278 376 10 1 354 773 285 413 13 174 910 32 26 213 173 112 604 124 364 148 683 235 27 609 493 67 250 94 82 77 190 79 507 37 
29 606 393 17 243 4 241 252 86 336 502 22 63 40 346 411 497 274 10 2 102 234 220 277 15 105 496 16 46 263 193 78 417 84 587 177 582 207 18 634 287 88 412 82 133 80 145 14 441 31 
57 661 382 25 331 2 210 473 61 332 223 29 93 110 350 347 611 413 3 3 455 707 298 563 13 260 841 36 28 286 207 103 354 146 442 143 747 168 34 597 493 58 185 105 160 130 162 136 593 18 
61 504 421 23 273 7 138 428 56 477 626 43 46 105 508 332 385 361 6 2 455 751 226 465 8 117 238 18 30 309 203 113 495 107 389 153 659 269 36 443 328 63 109 76 169 75 258 115 409 18 
53 799 313 30 286 9 413 398 35 462 375 17 83 283 372 260 536 343 3 2 160 622 289 276 20 283 770 44 28 314 142 78 642 46 526 148 408 243 20 768 228 64 139 70 132 121 280 4 385 16 
49 352 236 20 63 7 274 265 75 473 477 23 90 181 408 448 434 308 3 1 222 551 280 548 14 215 161 20 25 175 335 105 687 132 400 118 499 150 10 461 460 61 362 104 131 127 223 130 459 16 
48 590 409 13 255 6 319 315 52 469 376 23 25 198 564 466 443 356 6 2 238 583 297 322 12 148 556 24 49 173 141 74 416 160 693 95 419 144 22 594 287 77 228 143 144 147 259 97 386 14 
44 672 239 13 202 7 438 167 55 868 309 34 68 138 463 289 355 254 8 2 481 398 233 499 15 169 528 32 39 209 259 50 485 113 507 174 441 295 25 601 316 50 294 101 85 44 165 99 436 14 
60 634 273 32 404 4 228 238 51 546 633 28 80 212 299 285 414 371 8 2 330 383 246 409 8 177 683 23 25 383 171 24 288 115 698 100 609 178 27 463 196 60 207 135 172 137 298 71 595 41 
57 748 392 14 273 7 100 213 69 581 417 27 76 100 320 462 548 343 1 0 399 374 314 479 15 204 707 28 47 253 270 102 567 98 503 206 449 227 18 690 277 43 210 108 70 148 266 142 731 6 
30 378 321 21 236 5 297 362 64 635 592 23 46 224 459 228 683 351 4 1 352 436 317 747 12 201 581 39 36 311 210 107 502 183 448 135 520 256 30 636 323 47 181 116 89 151 218 49 546 42 
51 356 291 25 266 3 172 276 63 610 652 22 112 258 457 296 632 231 5 5 327 614 106 330 11 234 718 24 46 318 253 45 433 162 563 209 225 186 13 787 390 77 234 128 168 147 276 103 668 32 
31 751 384 20 234 6 311 283 45 412 506 27 68 176 483 486 374 152 2 2 390 360 322 805 11 278 510 28 45 307 169 57 549 112 531 106 430 218 24 655 445 35 189 146 90 103 276 68 138 32 
56 644 276 36 286 4 239 123 36 630 712 29 58 168 227 333 554 514 4 2 499 403 428 253 10 280 429 28 47 102 154 110 641 138 587 127 444 166 34 700 271 37 95 74 161 65 249 155 622 36 
57 570 465 14 252 8 203 418 69 908 566 13 81 185 362 545 523 345 5 2 367 461 391 482 12 178 559 37 34 205 159 61 673 93 502 99 387 220 27 1074 472 66 206 101 144 120 180 122 485 42 

988 1214 1173 1044 1232 1137 901 939 1062 934 996 908 1056 896 1201 1122 1135 969 1065 969 1226 756 862 1162 659 848 1167 842 625 941 1087 694 623 737 1225 1123 1193 1060 813 1011 645 1054 792 919 945 1029 737 844 1151 732 

